IND,SP,SF,INA,INDrw,SPrw,SFrw,INArw,type,thresh,trial
0.16602628918099094,0.2563970532182955,0.10443125784090834,0.3681592039800995,0.16279069767441867,0.2511403402548109,0.14800513754108646,0.37209302325581395,subgroup-fair,20,0
0.0,3.92156862538684e-10,0.1379170879958206,0.5024875621890548,0.0,6.315789113919834e-09,0.13953488209843157,0.5116279069767442,instant-fair,20,0
0.16602628918099094,0.2563970532182955,0.10443125784090834,0.3681592039800995,0.16279069767441867,0.2511403402548109,0.14800513754108646,0.37209302325581395,subgroup-fair,27,0
0.0,3.92156862538684e-10,0.1379170879958206,0.5024875621890548,0.0,6.315789113919834e-09,0.13953488209843157,0.5116279069767442,instant-fair,27,0
0.1838220424671385,0.2886560378886324,0.17611111829525772,0.3582089552238806,0.16279069767441856,0.2471344924028611,0.20641415016919729,0.36046511627906974,subgroup-fair,33,0
0.0,3.92156862538684e-10,0.1379170879958206,0.5024875621890548,0.0,6.315789113919834e-09,0.13953488209843157,0.5116279069767442,instant-fair,33,0
0.1838220424671385,0.2886560378886324,0.17611111829525772,0.3582089552238806,0.16279069767441856,0.2471344924028611,0.20641415016919729,0.36046511627906974,subgroup-fair,40,0
0.0,3.92156862538684e-10,0.1379170879958206,0.5024875621890548,0.0,6.315789113919834e-09,0.13953488209843157,0.5116279069767442,instant-fair,40,0
0.16390293225480285,0.23810865170367915,0.16471060654416825,0.3283582089552239,0.16279069767441856,0.2471344924028611,0.20641415016919729,0.36046511627906974,subgroup-fair,47,0
0.0,3.92156862538684e-10,0.1379170879958206,0.5024875621890548,0.0,6.315789113919834e-09,0.13953488209843157,0.5116279069767442,instant-fair,47,0
0.16390293225480285,0.23810865170367915,0.16471060654416825,0.3283582089552239,0.1511627906976744,0.2121637331871956,0.17890953980142232,0.3313953488372093,subgroup-fair,53,0
0.0,3.92156862538684e-10,0.1379170879958206,0.5024875621890548,0.9651162790697675,0.012222221360493779,0.6464927263735404,0.563953488372093,instant-fair,53,0
